disease,miRNA,Score
Breast Neoplasms,hsa-mir-218-1,0.624192357
Breast Neoplasms,hsa-mir-124,0.623917758
Breast Neoplasms,hsa-mir-377,0.623045862
Breast Neoplasms,hsa-mir-4257,0.622588754
Breast Neoplasms,hsa-mir-520g,0.621463418
Breast Neoplasms,hsa-mir-3620,0.620966315
Breast Neoplasms,hsa-mir-24,0.620768726
Breast Neoplasms,hsa-mir-383,0.620752394
Breast Neoplasms,hsa-mir-548d,0.618337929
Breast Neoplasms,hsa-mir-1324,0.617930532
Breast Neoplasms,hsa-mir-130b,0.617866933
Breast Neoplasms,hsa-mir-543,0.617770433
Breast Neoplasms,hsa-mir-1245b,0.61735636
Breast Neoplasms,hsa-mir-4281,0.616132617
Breast Neoplasms,hsa-let-7f-2,0.615345061
Breast Neoplasms,hsa-mir-519d,0.614640176
Breast Neoplasms,hsa-mir-378e,0.613960683
Breast Neoplasms,hsa-mir-718,0.612311065
Breast Neoplasms,hsa-mir-1248,0.612173676
Breast Neoplasms,hsa-mir-765,0.609699428
Breast Neoplasms,hsa-mir-1304,0.60805285
Breast Neoplasms,hsa-mir-519e,0.607223809
Breast Neoplasms,hsa-mir-639,0.606394649
Breast Neoplasms,hsa-mir-4736,0.605308235
Breast Neoplasms,hsa-mir-29b,0.605303705
Breast Neoplasms,hsa-mir-616,0.604865909
Breast Neoplasms,hsa-mir-26a,0.603764355
Breast Neoplasms,hsa-mir-1225,0.601458728
Breast Neoplasms,hsa-mir-1976,0.600552738
Breast Neoplasms,hsa-mir-1273c,0.600520432
Breast Neoplasms,hsa-mir-585,0.599458516
Breast Neoplasms,hsa-mir-570,0.598810673
Breast Neoplasms,hsa-mir-3185,0.597295702
Breast Neoplasms,hsa-mir-498,0.596064746
Breast Neoplasms,hsa-mir-548f,0.593337238
Breast Neoplasms,hsa-mir-147b,0.592818379
Breast Neoplasms,hsa-mir-532,0.59276247
Breast Neoplasms,hsa-mir-193b,0.592391908
Breast Neoplasms,hsa-mir-7107,0.591662586
Breast Neoplasms,hsa-mir-18a,0.590173602
Breast Neoplasms,hsa-mir-432,0.588940203
Breast Neoplasms,hsa-mir-378a,0.588551283
Breast Neoplasms,hsa-mir-302a,0.587551951
Breast Neoplasms,hsa-mir-4284,0.587469876
Breast Neoplasms,hsa-mir-1202,0.586613894
Breast Neoplasms,hsa-mir-520h,0.586502492
Breast Neoplasms,hsa-mir-1281,0.585705876
Breast Neoplasms,hsa-mir-5582,0.584744513
Breast Neoplasms,hsa-mir-3158,0.582604945
Breast Neoplasms,hsa-mir-5586,0.582363427
Breast Neoplasms,hsa-mir-1271,0.58063817
Breast Neoplasms,hsa-mir-6069,0.580303967
Breast Neoplasms,hsa-mir-4478,0.580116272
Breast Neoplasms,hsa-mir-374a,0.580009639
Breast Neoplasms,hsa-mir-525,0.579216003
Breast Neoplasms,hsa-mir-1246,0.57884264
Breast Neoplasms,hsa-mir-125b-2,0.57850796
Breast Neoplasms,hsa-mir-196b,0.576357722
Breast Neoplasms,hsa-mir-204,0.576357722
Breast Neoplasms,hsa-let-7e,0.576357722
Breast Neoplasms,hsa-mir-449b,0.574902534
Breast Neoplasms,hsa-mir-3662,0.574902475
Breast Neoplasms,hsa-mir-4717,0.574902475
Breast Neoplasms,hsa-mir-206,0.574902475
Breast Neoplasms,hsa-mir-501,0.574902475
Breast Neoplasms,hsa-mir-330,0.574902475
Breast Neoplasms,hsa-mir-129-2,0.574902475
Breast Neoplasms,hsa-mir-557,0.574493766
Breast Neoplasms,hsa-mir-105,0.572819769
Breast Neoplasms,hsa-mir-450a-1,0.572691321
Breast Neoplasms,hsa-mir-654,0.571268201
Breast Neoplasms,hsa-mir-6861,0.571083605
Breast Neoplasms,hsa-mir-4697,0.571068406
Breast Neoplasms,hsa-mir-200b,0.570168197
Breast Neoplasms,hsa-mir-132,0.568765819
Breast Neoplasms,hsa-mir-134,0.568029165
Breast Neoplasms,hsa-mir-493,0.567252278
Breast Neoplasms,hsa-mir-892b,0.566995263
Breast Neoplasms,hsa-let-7i,0.566285908
Breast Neoplasms,hsa-mir-451a,0.566252351
Breast Neoplasms,hsa-mir-662,0.566235304
Breast Neoplasms,hsa-mir-589,0.566076458
Breast Neoplasms,hsa-mir-454,0.566007614
Breast Neoplasms,hsa-mir-3611,0.565577924
Breast Neoplasms,hsa-mir-1268a,0.564599574
Breast Neoplasms,hsa-mir-92b,0.562148571
Breast Neoplasms,hsa-mir-1267,0.561851263
Breast Neoplasms,hsa-mir-1249,0.561240017
Breast Neoplasms,hsa-mir-620,0.560417831
Breast Neoplasms,hsa-mir-424,0.559630394
Breast Neoplasms,hsa-mir-4701,0.559625447
Breast Neoplasms,hsa-mir-1307,0.558949649
Breast Neoplasms,hsa-mir-6886,0.55851841
Breast Neoplasms,hsa-mir-142,0.557998478
Breast Neoplasms,hsa-mir-6133,0.556998789
Breast Neoplasms,hsa-mir-4447,0.556406617
Breast Neoplasms,hsa-mir-487b,0.556161761
Breast Neoplasms,hsa-mir-937,0.553232908
Breast Neoplasms,hsa-mir-33a,0.553034604
Breast Neoplasms,hsa-mir-4634,0.550274432
Breast Neoplasms,hsa-mir-30a,0.5496521
Breast Neoplasms,hsa-mir-558,0.547308803
Breast Neoplasms,hsa-mir-4469,0.546108603
Breast Neoplasms,hsa-mir-892a,0.545929611
Breast Neoplasms,hsa-mir-365b,0.543629706
Breast Neoplasms,hsa-mir-645,0.543575525
Breast Neoplasms,hsa-mir-877,0.542579412
Breast Neoplasms,hsa-mir-92a-2,0.542414188
Breast Neoplasms,hsa-mir-378i,0.5421381
Breast Neoplasms,hsa-mir-6799,0.542013049
Breast Neoplasms,hsa-mir-758,0.540700972
Breast Neoplasms,hsa-mir-555,0.540039003
Breast Neoplasms,hsa-mir-761,0.539381742
Breast Neoplasms,hsa-mir-888,0.538495183
Breast Neoplasms,hsa-mir-1343,0.538244307
Breast Neoplasms,hsa-mir-365a,0.53795284
Breast Neoplasms,hsa-mir-3928,0.537528396
Breast Neoplasms,hsa-mir-4496,0.537379444
Breast Neoplasms,hsa-mir-935,0.537272573
Breast Neoplasms,hsa-mir-3945,0.535040855
Breast Neoplasms,hsa-mir-660,0.535036862
Breast Neoplasms,hsa-mir-29b-1,0.534763455
Breast Neoplasms,hsa-mir-548t,0.533072948
Breast Neoplasms,hsa-mir-409,0.532008886
Breast Neoplasms,hsa-mir-766,0.53154546
Breast Neoplasms,hsa-mir-337,0.531180382
Breast Neoplasms,hsa-mir-630,0.530695677
Breast Neoplasms,hsa-mir-3196,0.530278742
Breast Neoplasms,hsa-mir-9500,0.529733002
Breast Neoplasms,hsa-mir-2861,0.529570103
Breast Neoplasms,hsa-mir-369,0.529290736
Breast Neoplasms,hsa-mir-802,0.529079258
Breast Neoplasms,hsa-mir-154,0.528405905
Breast Neoplasms,hsa-mir-184,0.527098179
Breast Neoplasms,hsa-mir-7,0.52699548
Breast Neoplasms,hsa-mir-216a,0.526513994
Breast Neoplasms,hsa-mir-3149,0.526125789
Breast Neoplasms,hsa-mir-215,0.525967538
Breast Neoplasms,hsa-mir-3976,0.52562958
Breast Neoplasms,hsa-mir-1277,0.525612235
Breast Neoplasms,hsa-mir-7-1,0.525024533
Breast Neoplasms,hsa-mir-544a,0.524794698
Breast Neoplasms,hsa-mir-3201,0.523166597
Breast Neoplasms,hsa-mir-15a,0.522872269
Breast Neoplasms,hsa-mir-632,0.521749616
Breast Neoplasms,hsa-mir-410,0.521732509
Breast Neoplasms,hsa-mir-103b,0.521436214
Breast Neoplasms,hsa-mir-4466,0.521191239
Breast Neoplasms,hsa-mir-221,0.520007491
Breast Neoplasms,hsa-mir-3940,0.516837656
Breast Neoplasms,hsa-mir-127,0.514398992
Breast Neoplasms,hsa-mir-1227,0.513595581
Breast Neoplasms,hsa-mir-431,0.51357609
Breast Neoplasms,hsa-mir-328,0.513319671
Breast Neoplasms,hsa-mir-19b,0.51328212
Breast Neoplasms,hsa-mir-3909,0.511852562
Breast Neoplasms,hsa-mir-16-2,0.511823416
Breast Neoplasms,hsa-mir-1292,0.511444449
Breast Neoplasms,hsa-mir-600,0.510329485
Breast Neoplasms,hsa-mir-423,0.509702563
Breast Neoplasms,hsa-mir-4772,0.50942409
Breast Neoplasms,hsa-mir-520b,0.508053303
Breast Neoplasms,hsa-mir-520e,0.506675124
Breast Neoplasms,hsa-mir-3908,0.504262328
Breast Neoplasms,hsa-mir-4721,0.501578748
Breast Neoplasms,hsa-mir-571,0.500656724
Breast Neoplasms,hsa-mir-518c,0.500363111
Breast Neoplasms,hsa-mir-526b,0.500350535
Breast Neoplasms,hsa-mir-129,0.499677002
Breast Neoplasms,hsa-mir-381,0.498604625
Breast Neoplasms,hsa-mir-542,0.497662067
Breast Neoplasms,hsa-mir-656,0.496842951
Breast Neoplasms,hsa-mir-320c,0.49549517
Breast Neoplasms,hsa-mir-6780b,0.495309532
Breast Neoplasms,hsa-mir-6836,0.494377553
Breast Neoplasms,hsa-mir-126,0.494279534
Breast Neoplasms,hsa-mir-921,0.49397254
Breast Neoplasms,hsa-mir-769,0.490903467
Breast Neoplasms,hsa-mir-596,0.490669817
Breast Neoplasms,hsa-mir-370,0.488853455
Breast Neoplasms,hsa-mir-643,0.485425204
Breast Neoplasms,hsa-mir-218-2,0.48256731
Breast Neoplasms,hsa-mir-3162,0.479341835
Breast Neoplasms,hsa-mir-938,0.478484362
Breast Neoplasms,hsa-mir-664a,0.478140026
Breast Neoplasms,hsa-mir-450b,0.474890143
Breast Neoplasms,hsa-mir-595,0.474064022
Breast Neoplasms,hsa-mir-4489,0.471942306
Breast Neoplasms,hsa-mir-301b,0.470298678
Breast Neoplasms,hsa-mir-6068,0.468490064
Breast Neoplasms,hsa-mir-676,0.460653096
Breast Neoplasms,hsa-mir-31,0.459962994
Breast Neoplasms,hsa-mir-573,0.45910427
Breast Neoplasms,hsa-mir-629,0.455750406
Breast Neoplasms,hsa-mir-518b,0.455555171
Breast Neoplasms,hsa-mir-181b,0.455437362
Breast Neoplasms,hsa-mir-562,0.453599513
Breast Neoplasms,hsa-mir-1224,0.451867551
Breast Neoplasms,hsa-mir-224,0.450470805
Breast Neoplasms,hsa-mir-137,0.44398132
Breast Neoplasms,hsa-mir-1827,0.443439364
Breast Neoplasms,hsa-mir-193a,0.442336917
Breast Neoplasms,hsa-mir-4775,0.439651728
Breast Neoplasms,hsa-mir-196a,0.42899698
Breast Neoplasms,hsa-mir-658,0.425409734
Breast Neoplasms,hsa-mir-567,0.425292283
Breast Neoplasms,hsa-mir-371a,0.423062056
Breast Neoplasms,hsa-mir-621,0.422314405
Breast Neoplasms,hsa-mir-1236,0.416055709
Breast Neoplasms,hsa-mir-149,0.415829062
Breast Neoplasms,hsa-mir-4282,0.415055484
Breast Neoplasms,hsa-mir-602,0.411572576
Breast Neoplasms,hsa-mir-101,0.408076167
Breast Neoplasms,hsa-mir-3663,0.407267183
Breast Neoplasms,hsa-mir-1269a,0.405667514
Breast Neoplasms,hsa-mir-323a,0.404375106
Breast Neoplasms,hsa-mir-3126,0.40233776
Breast Neoplasms,hsa-mir-548an,0.396950722
Breast Neoplasms,hsa-mir-579,0.395439744
Breast Neoplasms,hsa-mir-500a,0.393415004
Breast Neoplasms,hsa-mir-522,0.387844294
Breast Neoplasms,hsa-mir-606,0.386259019
Breast Neoplasms,hsa-mir-569,0.382055372
Breast Neoplasms,hsa-mir-551b,0.380600542
Breast Neoplasms,hsa-mir-3120,0.375198334
Breast Neoplasms,hsa-mir-223,0.36990425
Breast Neoplasms,hsa-mir-4487,0.364025295
Breast Neoplasms,hsa-mir-29c,0.361718595
Breast Neoplasms,hsa-mir-541,0.353841543
Breast Neoplasms,hsa-mir-523,0.347814173
Breast Neoplasms,hsa-mir-151b,0.34741658
Breast Neoplasms,hsa-mir-376a,0.345508188
Breast Neoplasms,hsa-mir-3176,0.342001289
Breast Neoplasms,hsa-let-7a-2,0.341979474
Breast Neoplasms,hsa-mir-3177,0.338355422
Breast Neoplasms,hsa-mir-135b,0.334769517
Breast Neoplasms,hsa-mir-603,0.333790094
Breast Neoplasms,hsa-mir-499a,0.327985346
Breast Neoplasms,hsa-mir-512,0.326629162
Breast Neoplasms,hsa-mir-4293,0.315326959
Breast Neoplasms,hsa-mir-511,0.315147102
Breast Neoplasms,hsa-mir-668,0.313063771
Breast Neoplasms,hsa-mir-3689d,0.313005656
Breast Neoplasms,hsa-mir-578,0.31285584
Breast Neoplasms,hsa-mir-298,0.31259048
Breast Neoplasms,hsa-mir-527,0.310142338
Breast Neoplasms,hsa-mir-663b,0.308094829
Breast Neoplasms,hsa-mir-633,0.302215427
Breast Neoplasms,hsa-mir-510,0.301087141
Breast Neoplasms,hsa-mir-10b,0.297811598
Breast Neoplasms,hsa-mir-197,0.296959072
Breast Neoplasms,hsa-mir-641,0.293563992
Breast Neoplasms,hsa-mir-412,0.290141553
Breast Neoplasms,hsa-mir-17,0.29009372
Breast Neoplasms,hsa-mir-26a-2,0.289074928
Breast Neoplasms,hsa-mir-3171,0.287709594
Breast Neoplasms,hsa-mir-631,0.285064906
Breast Neoplasms,hsa-mir-548ac,0.283970803
Breast Neoplasms,hsa-mir-3200,0.283702821
Breast Neoplasms,hsa-mir-30c-1,0.282417178
Breast Neoplasms,hsa-mir-3156,0.28206265
Breast Neoplasms,hsa-mir-891a,0.281973898
Breast Neoplasms,hsa-mir-4672,0.27999115
Breast Neoplasms,hsa-mir-9-3,0.279893965
Breast Neoplasms,hsa-mir-1825,0.279525906
Breast Neoplasms,hsa-mir-1178,0.279375672
Breast Neoplasms,hsa-mir-4270,0.279223889
Breast Neoplasms,hsa-mir-628,0.279075295
Breast Neoplasms,hsa-mir-300,0.278589427
Breast Neoplasms,hsa-mir-1180,0.277150154
Breast Neoplasms,hsa-mir-885,0.276778489
Breast Neoplasms,hsa-mir-1231,0.276575625
Breast Neoplasms,hsa-mir-96,0.276508123
Breast Neoplasms,hsa-mir-613,0.27648738
Breast Neoplasms,hsa-mir-4262,0.273726672
Breast Neoplasms,hsa-mir-518f,0.273586512
Breast Neoplasms,hsa-mir-4644,0.273412913
Breast Neoplasms,hsa-mir-378f,0.271809578
Breast Neoplasms,hsa-mir-626,0.268051147
Breast Neoplasms,hsa-mir-574,0.267947286
Breast Neoplasms,hsa-mir-550b-2,0.267346412
Breast Neoplasms,hsa-mir-373,0.266600668
Breast Neoplasms,hsa-mir-24-2,0.26614666
Breast Neoplasms,hsa-mir-133a,0.265634537
Breast Neoplasms,hsa-mir-1972,0.263722926
Breast Neoplasms,hsa-mir-3610,0.262700498
Breast Neoplasms,hsa-mir-302d,0.259508401
Breast Neoplasms,hsa-mir-138,0.25934428
Breast Neoplasms,hsa-mir-143,0.258627057
Breast Neoplasms,hsa-mir-339,0.257508874
Breast Neoplasms,hsa-mir-3666,0.256195098
Breast Neoplasms,hsa-mir-1471,0.255987525
Breast Neoplasms,hsa-mir-185,0.255704373
Breast Neoplasms,hsa-mir-18b,0.255172193
Breast Neoplasms,hsa-mir-922,0.252183557
Breast Neoplasms,hsa-mir-670,0.248564333
Breast Neoplasms,hsa-mir-384,0.247042209
Breast Neoplasms,hsa-mir-659,0.246821091
Breast Neoplasms,hsa-mir-509,0.245155931
Breast Neoplasms,hsa-mir-519c,0.244881973
Breast Neoplasms,hsa-mir-16-1,0.243504331
Breast Neoplasms,hsa-mir-30e,0.242430493
Breast Neoplasms,hsa-mir-7847,0.241534591
Breast Neoplasms,hsa-mir-1294,0.23899512
Breast Neoplasms,hsa-mir-671,0.238271385
Breast Neoplasms,hsa-mir-362,0.237765133
Breast Neoplasms,hsa-mir-642a,0.23658587
Breast Neoplasms,hsa-mir-942,0.236298397
Breast Neoplasms,hsa-mir-486,0.235909462
Breast Neoplasms,hsa-mir-216b,0.234972253
Breast Neoplasms,hsa-mir-500b,0.232567549
Breast Neoplasms,hsa-mir-544b,0.232043639
Breast Neoplasms,hsa-mir-1285,0.231004551
Breast Neoplasms,hsa-mir-202,0.230619282
Breast Neoplasms,hsa-mir-1245a,0.229451567
Breast Neoplasms,hsa-mir-4488,0.229158804
Breast Neoplasms,hsa-mir-21,0.228599533
Breast Neoplasms,hsa-mir-218,0.228279829
Breast Neoplasms,hsa-mir-4518,0.227676243
Breast Neoplasms,hsa-mir-3654,0.227164701
Breast Neoplasms,hsa-mir-4295,0.226232216
Breast Neoplasms,hsa-mir-30b,0.225993425
Breast Neoplasms,hsa-mir-539,0.225767568
Breast Neoplasms,hsa-mir-485,0.225049093
Breast Neoplasms,hsa-mir-1276,0.223906487
Breast Neoplasms,hsa-mir-382,0.223008797
Breast Neoplasms,hsa-mir-636,0.221947849
Breast Neoplasms,hsa-mir-3622b,0.22044678
Breast Neoplasms,hsa-mir-655,0.21988681
Breast Neoplasms,hsa-mir-551a,0.219504893
Breast Neoplasms,hsa-mir-1264,0.219003096
Breast Neoplasms,hsa-mir-518a,0.218925178
Breast Neoplasms,hsa-mir-495,0.217302591
Breast Neoplasms,hsa-mir-1260a,0.21660924
Breast Neoplasms,hsa-mir-2110,0.216384917
Breast Neoplasms,hsa-mir-378b,0.214924008
Breast Neoplasms,hsa-mir-514a-3,0.212442085
Breast Neoplasms,hsa-mir-1915,0.211593091
Breast Neoplasms,hsa-mir-107,0.210018784
Breast Neoplasms,hsa-mir-380,0.209228128
Breast Neoplasms,hsa-mir-568,0.207054183
Breast Neoplasms,hsa-mir-136,0.205683187
Breast Neoplasms,hsa-mir-587,0.205244571
Breast Neoplasms,hsa-mir-205,0.203675106
Breast Neoplasms,hsa-mir-3960,0.202400327
Breast Neoplasms,hsa-mir-6826,0.20206663
Breast Neoplasms,hsa-mir-762,0.201922983
Breast Neoplasms,hsa-mir-597,0.201676175
Breast Neoplasms,hsa-mir-521,0.201476246
Breast Neoplasms,hsa-mir-487a,0.200370714
Breast Neoplasms,hsa-mir-122,0.198960468
Breast Neoplasms,hsa-mir-4286,0.197623715
Breast Neoplasms,hsa-mir-450a,0.197623715
Breast Neoplasms,hsa-mir-649,0.195477992
Breast Neoplasms,hsa-mir-875,0.195189402
Breast Neoplasms,hsa-mir-627,0.193226472
Breast Neoplasms,hsa-mir-4723,0.193003327
Breast Neoplasms,hsa-mir-548,0.191681117
Breast Neoplasms,hsa-mir-124-3,0.191461504
Breast Neoplasms,hsa-mir-3144,0.190509066
Breast Neoplasms,hsa-mir-5193,0.188786149
Breast Neoplasms,hsa-mir-514b,0.187579364
Breast Neoplasms,hsa-mir-4753,0.186771229
Breast Neoplasms,hsa-mir-556,0.184490427
Breast Neoplasms,hsa-mir-1297,0.184340477
Breast Neoplasms,hsa-mir-187,0.183281377
Breast Neoplasms,hsa-mir-92a-1,0.182876199
Breast Neoplasms,hsa-mir-29a,0.182413816
Breast Neoplasms,hsa-mir-25,0.180752039
Breast Neoplasms,hsa-mir-507,0.180523992
Breast Neoplasms,hsa-mir-106a,0.180131078
Breast Neoplasms,hsa-mir-422a,0.179755986
Breast Neoplasms,hsa-mir-4324,0.17967622
Breast Neoplasms,hsa-mir-34a,0.179132938
Breast Neoplasms,hsa-mir-1238,0.177205995
Breast Neoplasms,hsa-mir-455,0.176863015
Breast Neoplasms,hsa-mir-516b,0.176792905
Breast Neoplasms,hsa-mir-584,0.176236093
Breast Neoplasms,hsa-mir-100,0.17601411
Breast Neoplasms,hsa-mir-139,0.175741002
Breast Neoplasms,hsa-mir-425,0.175708205
Breast Neoplasms,hsa-mir-548a-3,0.175565675
Breast Neoplasms,hsa-mir-516a,0.17367588
Breast Neoplasms,hsa-mir-340,0.172632039
Breast Neoplasms,hsa-mir-148a,0.172579914
Breast Neoplasms,hsa-mir-611,0.172015116
Breast Neoplasms,hsa-mir-519a,0.171895608
Breast Neoplasms,hsa-mir-1244,0.171473742
Breast Neoplasms,hsa-mir-181b-2,0.171299428
Breast Neoplasms,hsa-mir-634,0.17091237
Breast Neoplasms,hsa-mir-138-2,0.17024307
Breast Neoplasms,hsa-mir-1291,0.169541389
Breast Neoplasms,hsa-mir-874,0.168826193
Breast Neoplasms,hsa-mir-3186,0.168765455
Breast Neoplasms,hsa-mir-1,0.168342814
Breast Neoplasms,hsa-mir-582,0.167421281
Breast Neoplasms,hsa-mir-188,0.166442126
Breast Neoplasms,hsa-mir-1183,0.166095242
Breast Neoplasms,hsa-mir-517a,0.165094808
Breast Neoplasms,hsa-mir-593,0.164459884
Breast Neoplasms,hsa-mir-592,0.163922668
Breast Neoplasms,hsa-mir-1908,0.163782403
Breast Neoplasms,hsa-mir-583,0.163747728
Breast Neoplasms,hsa-mir-195,0.163747728
Breast Neoplasms,hsa-mir-576,0.163747728
Breast Neoplasms,hsa-mir-1181,0.163747728
Breast Neoplasms,hsa-mir-941,0.163747728
Breast Neoplasms,hsa-mir-5100,0.163747728
Breast Neoplasms,hsa-mir-302b,0.163747728
